id,prediction
1003,N
1006,N
101,N
1011,N
1019,N
1023,N
1030,N
1034,N
1035,N
1042,N
1045,N
1055,N
1059,N
1063,N
1066,N
107,N
1073,N
1078,N
1083,N
1086,N
1093,N
1097,N
1098,N
11,N
1103,N
1117,N
1118,N
1127,Y
1133,N
1143,N
1151,N
1152,N
1159,N
1162,N
1171,N
1178,N
1184,N
1186,N
1199,N
120,N
1200,Y
1202,N
121,N
1212,N
1217,N
1219,N
1220,N
1222,N
1226,N
123,N
1236,N
1238,N
1239,N
1243,N
1250,N
1257,N
1261,N
127,N
1275,N
1285,N
1294,Y
1298,Y
1312,N
1314,N
1315,N
1322,Y
1325,N
1329,N
1331,N
1333,N
1334,N
1335,N
1341,N
1345,N
1356,N
1363,Y
1365,N
137,N
1375,Y
1381,Y
1382,Y
1387,N
1397,N
14,N
140,N
1400,N
1401,N
1402,N
1407,N
1411,N
1419,N
1421,N
1425,Y
143,N
1432,N
1433,N
1434,N
1457,N
146,N
1460,N
1462,N
1463,N
1464,N
1467,N
1473,N
1476,N
1478,N
1484,N
1486,N
149,N
1491,N
1494,N
1502,N
1506,N
1509,N
1511,N
1519,N
1528,N
1529,N
1532,N
1534,N
1535,N
1540,N
155,N
1550,N
1551,N
1552,N
1554,N
1555,N
1559,N
156,N
1566,N
1567,N
1571,N
1585,N
1589,N
159,N
1590,N
1591,N
1596,N
1602,N
1605,N
1608,N
1609,N
1611,N
1614,N
1616,N
1621,N
1623,N
1628,N
1629,N
1634,N
1638,N
1641,N
1646,N
1648,N
1649,N
1665,N
1666,N
1667,Y
1670,N
1672,N
1673,N
1676,N
168,N
1686,N
1687,N
1688,N
1694,N
1696,N
17,N
1712,N
1713,N
1714,N
1718,N
172,N
1722,N
1723,N
1728,N
1731,N
1732,N
1737,N
1739,N
1749,N
175,N
176,N
1767,N
1773,N
1782,N
1786,N
1788,N
1790,Y
1793,N
1796,Y
1801,N
1804,Y
1809,N
181,N
182,N
1821,N
1826,N
1829,N
1833,N
1839,N
1842,N
1854,N
1860,N
1879,N
1885,N
1888,N
1889,N
1892,N
1894,N
1896,N
1904,N
1905,N
191,N
1915,N
1916,N
1919,N
1921,N
1927,N
1929,Y
1931,N
1934,N
1935,N
1936,N
1944,N
1956,N
1957,N
1961,N
1967,N
1973,N
1980,N
1983,N
1985,N
1986,N
1989,N
1990,N
1995,N
200,N
2003,N
2005,N
2007,N
2017,N
2023,N
2028,N
203,N
2034,Y
2035,Y
2038,N
2043,N
2053,N
2060,N
2072,N
2081,N
2086,N
2093,N
210,N
2111,N
2113,N
2117,Y
2132,N
2143,N
2152,N
2153,N
2155,N
2156,N
2157,N
2161,N
2164,N
2165,N
2167,N
2168,N
2176,N
2177,N
2183,N
219,N
2197,N
220,N
2204,N
2207,N
2208,N
2226,Y
2229,N
2230,N
2233,N
2235,N
2243,N
2244,N
2248,N
225,N
2253,N
2256,N
2258,N
2261,N
2269,N
2275,N
2278,N
2281,N
2298,N
2299,N
2304,N
2305,N
2310,N
232,N
2323,N
2326,N
2328,N
2336,N
2339,N
2341,N
236,N
2360,N
2361,N
2369,N
2380,N
2384,N
2387,N
2394,N
24,N
240,N
2400,N
2408,N
2409,N
241,N
2426,N
2433,N
2438,N
2439,N
2446,N
2448,N
2452,N
246,N
2460,N
2473,N
2476,N
2477,N
248,N
2480,N
2485,N
2487,N
2494,N
2496,N
2510,N
2520,N
2522,N
2528,N
2529,N
2533,N
2535,N
2538,N
2551,N
2560,N
257,N
261,N
264,N
266,N
282,N
285,N
286,N
292,N
295,Y
297,N
298,N
30,N
302,N
311,N
314,N
325,N
328,Y
33,N
343,N
344,N
349,N
355,N
362,N
369,N
371,N
372,N
373,N
380,N
386,N
389,N
390,N
395,N
396,N
398,N
403,N
408,N
413,N
414,N
419,N
421,N
423,N
439,N
444,N
451,N
463,N
465,N
468,N
479,N
48,N
482,N
486,N
487,N
494,N
496,N
497,N
502,N
503,N
51,N
510,N
519,N
521,N
522,N
532,Y
538,N
554,N
560,Y
563,N
57,N
572,N
598,N
601,N
604,N
607,N
614,N
625,N
626,N
628,N
63,N
630,N
633,N
636,N
637,N
638,N
639,N
64,N
641,Y
644,N
647,N
65,N
658,Y
660,N
675,N
684,N
686,N
688,N
695,N
699,N
702,N
703,N
713,N
718,N
73,N
739,N
743,N
745,N
747,N
750,N
753,N
757,N
767,N
770,N
775,N
779,N
783,N
787,N
793,N
813,N
815,N
834,N
84,N
844,N
847,N
850,N
851,N
852,N
855,N
86,N
861,N
866,N
87,N
870,N
875,N
880,N
881,N
883,N
889,N
901,N
912,N
920,N
927,N
929,N
932,N
933,N
94,N
943,N
952,N
954,N
959,N
963,Y
964,N
965,N
966,N
97,N
973,N
978,N
979,N
992,N
996,N
